pair_id,result_a,result_b,method_a,method_b,benchmark_a,benchmark_b,same_benchmark,same_metric,same_supervision,same_modality,comparable_C1,comparable_C2,comparable_C3,mismatched_recorded_coordinates,unresolved_coordinates
P228,R06,R34,Frame-Pred,UR-DMU (RGB),ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P229,R06,R35,Frame-Pred,UR-DMU (RGB),ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P230,R06,R36,Frame-Pred,UR-DMU (RGB+audio),ShanghaiTech,XD-Violence,false,false,false,false,false,false,false,benchmark;metric;supervision_regime;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P231,R06,R37,Frame-Pred,SGTTD,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P232,R06,R38,Frame-Pred,SGTTD,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P233,R06,R39,Frame-Pred,VadCLIP,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P234,R06,R40,Frame-Pred,VadCLIP,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P235,R06,R41,Frame-Pred,PEL4VAD,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P236,R06,R42,Frame-Pred,PEL4VAD,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P237,R06,R43,Frame-Pred,PEL4VAD,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P238,R07,R08,MemAE,MemAE,UCSD Ped2,CUHK Avenue,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P239,R07,R09,MemAE,MemAE,UCSD Ped2,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P240,R07,R10,MemAE,MNAD,UCSD Ped2,UCSD Ped2,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P241,R07,R11,MemAE,MNAD,UCSD Ped2,CUHK Avenue,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P242,R07,R12,MemAE,MNAD,UCSD Ped2,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P243,R07,R13,MemAE,Georgescu et al.,UCSD Ped2,UCSD Ped2,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P244,R07,R14,MemAE,Georgescu et al.,UCSD Ped2,CUHK Avenue,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P245,R07,R15,MemAE,Georgescu et al.,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P246,R07,R16,MemAE,SSMTL++v1,UCSD Ped2,CUHK Avenue,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P247,R07,R17,MemAE,SSMTL++v1,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P248,R07,R18,MemAE,SSMTL++v2,UCSD Ped2,CUHK Avenue,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P249,R07,R19,MemAE,SSMTL++v2,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P250,R07,R20,MemAE,STG-NF,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P251,R07,R21,MemAE,FPDM,UCSD Ped2,CUHK Avenue,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P252,R07,R22,MemAE,FPDM,UCSD Ped2,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P253,R07,R23,MemAE,HSC,UCSD Ped2,UCSD Ped2,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P254,R07,R24,MemAE,HSC,UCSD Ped2,CUHK Avenue,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P255,R07,R25,MemAE,HSC,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P256,R07,R26,MemAE,MIL-Rank,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P257,R07,R27,MemAE,RTFM,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P258,R07,R28,MemAE,RTFM,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P259,R07,R29,MemAE,RTFM,UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P260,R07,R30,MemAE,Wu & Liu,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P261,R07,R31,MemAE,Wu & Liu,UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P262,R07,R32,MemAE,MGFN,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P263,R07,R33,MemAE,MGFN,UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P264,R07,R34,MemAE,UR-DMU (RGB),UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P265,R07,R35,MemAE,UR-DMU (RGB),UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P266,R07,R36,MemAE,UR-DMU (RGB+audio),UCSD Ped2,XD-Violence,false,false,false,false,false,false,false,benchmark;metric;supervision_regime;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P267,R07,R37,MemAE,SGTTD,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P268,R07,R38,MemAE,SGTTD,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P269,R07,R39,MemAE,VadCLIP,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P270,R07,R40,MemAE,VadCLIP,UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P271,R07,R41,MemAE,PEL4VAD,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P272,R07,R42,MemAE,PEL4VAD,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P273,R07,R43,MemAE,PEL4VAD,UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P274,R08,R09,MemAE,MemAE,CUHK Avenue,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P275,R08,R10,MemAE,MNAD,CUHK Avenue,UCSD Ped2,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P276,R08,R11,MemAE,MNAD,CUHK Avenue,CUHK Avenue,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P277,R08,R12,MemAE,MNAD,CUHK Avenue,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P278,R08,R13,MemAE,Georgescu et al.,CUHK Avenue,UCSD Ped2,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P279,R08,R14,MemAE,Georgescu et al.,CUHK Avenue,CUHK Avenue,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P280,R08,R15,MemAE,Georgescu et al.,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P281,R08,R16,MemAE,SSMTL++v1,CUHK Avenue,CUHK Avenue,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P282,R08,R17,MemAE,SSMTL++v1,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P283,R08,R18,MemAE,SSMTL++v2,CUHK Avenue,CUHK Avenue,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P284,R08,R19,MemAE,SSMTL++v2,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P285,R08,R20,MemAE,STG-NF,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P286,R08,R21,MemAE,FPDM,CUHK Avenue,CUHK Avenue,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P287,R08,R22,MemAE,FPDM,CUHK Avenue,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P288,R08,R23,MemAE,HSC,CUHK Avenue,UCSD Ped2,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P289,R08,R24,MemAE,HSC,CUHK Avenue,CUHK Avenue,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P290,R08,R25,MemAE,HSC,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P291,R08,R26,MemAE,MIL-Rank,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P292,R08,R27,MemAE,RTFM,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P293,R08,R28,MemAE,RTFM,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P294,R08,R29,MemAE,RTFM,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P295,R08,R30,MemAE,Wu & Liu,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P296,R08,R31,MemAE,Wu & Liu,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P297,R08,R32,MemAE,MGFN,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P298,R08,R33,MemAE,MGFN,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P299,R08,R34,MemAE,UR-DMU (RGB),CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P300,R08,R35,MemAE,UR-DMU (RGB),CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P301,R08,R36,MemAE,UR-DMU (RGB+audio),CUHK Avenue,XD-Violence,false,false,false,false,false,false,false,benchmark;metric;supervision_regime;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P302,R08,R37,MemAE,SGTTD,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P303,R08,R38,MemAE,SGTTD,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P304,R08,R39,MemAE,VadCLIP,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P305,R08,R40,MemAE,VadCLIP,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P306,R08,R41,MemAE,PEL4VAD,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P307,R08,R42,MemAE,PEL4VAD,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P308,R08,R43,MemAE,PEL4VAD,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P309,R09,R10,MemAE,MNAD,ShanghaiTech,UCSD Ped2,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P310,R09,R11,MemAE,MNAD,ShanghaiTech,CUHK Avenue,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P311,R09,R12,MemAE,MNAD,ShanghaiTech,ShanghaiTech,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P312,R09,R13,MemAE,Georgescu et al.,ShanghaiTech,UCSD Ped2,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P313,R09,R14,MemAE,Georgescu et al.,ShanghaiTech,CUHK Avenue,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P314,R09,R15,MemAE,Georgescu et al.,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P315,R09,R16,MemAE,SSMTL++v1,ShanghaiTech,CUHK Avenue,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P316,R09,R17,MemAE,SSMTL++v1,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P317,R09,R18,MemAE,SSMTL++v2,ShanghaiTech,CUHK Avenue,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P318,R09,R19,MemAE,SSMTL++v2,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P319,R09,R20,MemAE,STG-NF,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P320,R09,R21,MemAE,FPDM,ShanghaiTech,CUHK Avenue,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P321,R09,R22,MemAE,FPDM,ShanghaiTech,ShanghaiTech,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P322,R09,R23,MemAE,HSC,ShanghaiTech,UCSD Ped2,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P323,R09,R24,MemAE,HSC,ShanghaiTech,CUHK Avenue,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P324,R09,R25,MemAE,HSC,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P325,R09,R26,MemAE,MIL-Rank,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P326,R09,R27,MemAE,RTFM,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P327,R09,R28,MemAE,RTFM,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P328,R09,R29,MemAE,RTFM,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P329,R09,R30,MemAE,Wu & Liu,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P330,R09,R31,MemAE,Wu & Liu,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P331,R09,R32,MemAE,MGFN,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P332,R09,R33,MemAE,MGFN,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P333,R09,R34,MemAE,UR-DMU (RGB),ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P334,R09,R35,MemAE,UR-DMU (RGB),ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P335,R09,R36,MemAE,UR-DMU (RGB+audio),ShanghaiTech,XD-Violence,false,false,false,false,false,false,false,benchmark;metric;supervision_regime;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P336,R09,R37,MemAE,SGTTD,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P337,R09,R38,MemAE,SGTTD,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P338,R09,R39,MemAE,VadCLIP,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P339,R09,R40,MemAE,VadCLIP,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P340,R09,R41,MemAE,PEL4VAD,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P341,R09,R42,MemAE,PEL4VAD,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P342,R09,R43,MemAE,PEL4VAD,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P343,R10,R11,MNAD,MNAD,UCSD Ped2,CUHK Avenue,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P344,R10,R12,MNAD,MNAD,UCSD Ped2,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P345,R10,R13,MNAD,Georgescu et al.,UCSD Ped2,UCSD Ped2,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P346,R10,R14,MNAD,Georgescu et al.,UCSD Ped2,CUHK Avenue,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P347,R10,R15,MNAD,Georgescu et al.,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P348,R10,R16,MNAD,SSMTL++v1,UCSD Ped2,CUHK Avenue,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P349,R10,R17,MNAD,SSMTL++v1,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P350,R10,R18,MNAD,SSMTL++v2,UCSD Ped2,CUHK Avenue,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P351,R10,R19,MNAD,SSMTL++v2,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P352,R10,R20,MNAD,STG-NF,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P353,R10,R21,MNAD,FPDM,UCSD Ped2,CUHK Avenue,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P354,R10,R22,MNAD,FPDM,UCSD Ped2,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P355,R10,R23,MNAD,HSC,UCSD Ped2,UCSD Ped2,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P356,R10,R24,MNAD,HSC,UCSD Ped2,CUHK Avenue,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P357,R10,R25,MNAD,HSC,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P358,R10,R26,MNAD,MIL-Rank,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P359,R10,R27,MNAD,RTFM,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P360,R10,R28,MNAD,RTFM,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P361,R10,R29,MNAD,RTFM,UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P362,R10,R30,MNAD,Wu & Liu,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P363,R10,R31,MNAD,Wu & Liu,UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P364,R10,R32,MNAD,MGFN,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P365,R10,R33,MNAD,MGFN,UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P366,R10,R34,MNAD,UR-DMU (RGB),UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P367,R10,R35,MNAD,UR-DMU (RGB),UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P368,R10,R36,MNAD,UR-DMU (RGB+audio),UCSD Ped2,XD-Violence,false,false,false,false,false,false,false,benchmark;metric;supervision_regime;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P369,R10,R37,MNAD,SGTTD,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P370,R10,R38,MNAD,SGTTD,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P371,R10,R39,MNAD,VadCLIP,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P372,R10,R40,MNAD,VadCLIP,UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P373,R10,R41,MNAD,PEL4VAD,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
